haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	Section	0
haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	second	0
haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	Simple Classification	0
haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	sur face coerc ion	0
haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	score	0
haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	System Combination	0
haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	String Consistency	0
haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	simplified Chinese	0
haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	Score	1
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	SemCor	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	Section	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	second	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	Simple Classification	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	sur face coerc ion	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	score	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	System Combination	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	String Consistency	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	simplified Chinese	0
that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words.	SC	Score	1
with 0 referring to case-insensitivity, 1 being replacement of hyphens with spaces, 2 being removal of punc- tuation, 3 being removal of PMs, and 6 being removal of spaces; grouped digits indi- cate simultaneous invocation of each specified rule in the group.	PM	parenthesized material	1
with 0 referring to case-insensitivity, 1 being replacement of hyphens with spaces, 2 being removal of punc- tuation, 3 being removal of PMs, and 6 being removal of spaces; grouped digits indi- cate simultaneous invocation of each specified rule in the group.	PM	prosody model	0
with 0 referring to case-insensitivity, 1 being replacement of hyphens with spaces, 2 being removal of punc- tuation, 3 being removal of PMs, and 6 being removal of spaces; grouped digits indi- cate simultaneous invocation of each specified rule in the group.	PM	partial  match	0
with 0 referring to case-insensitivity, 1 being replacement of hyphens with spaces, 2 being removal of punc- tuation, 3 being removal of PMs, and 6 being removal of spaces; grouped digits indi- cate simultaneous invocation of each specified rule in the group.	PM	Priority Model	0
with 0 referring to case-insensitivity, 1 being replacement of hyphens with spaces, 2 being removal of punc- tuation, 3 being removal of PMs, and 6 being removal of spaces; grouped digits indi- cate simultaneous invocation of each specified rule in the group.	PM	phrasometer	0
Removal of PMs.	PM	parenthesized material	1
Removal of PMs.	PM	prosody model	0
Removal of PMs.	PM	partial  match	0
Removal of PMs.	PM	Priority Model	0
Removal of PMs.	PM	phrasometer	0
Even strict pattern matches and forms that  vary only with respect to inflectional  morphology (i.e., the plurals) yield a nontrivial  percentage of false positives?a percentage  which is actually higher than two of our  heuristics (optionality of hyphenation and  optionality of PM).	PM	parenthesized material	1
Even strict pattern matches and forms that  vary only with respect to inflectional  morphology (i.e., the plurals) yield a nontrivial  percentage of false positives?a percentage  which is actually higher than two of our  heuristics (optionality of hyphenation and  optionality of PM).	PM	prosody model	0
Even strict pattern matches and forms that  vary only with respect to inflectional  morphology (i.e., the plurals) yield a nontrivial  percentage of false positives?a percentage  which is actually higher than two of our  heuristics (optionality of hyphenation and  optionality of PM).	PM	partial  match	0
Even strict pattern matches and forms that  vary only with respect to inflectional  morphology (i.e., the plurals) yield a nontrivial  percentage of false positives?a percentage  which is actually higher than two of our  heuristics (optionality of hyphenation and  optionality of PM).	PM	Priority Model	0
Even strict pattern matches and forms that  vary only with respect to inflectional  morphology (i.e., the plurals) yield a nontrivial  percentage of false positives?a percentage  which is actually higher than two of our  heuristics (optionality of hyphenation and  optionality of PM).	PM	phrasometer	0
Optionality of PM: for any  regular expression representing a gene name,  substitute the regular expression formed by  making any paired parentheses and the material  they enclose (and surrounding whitespace, as  appropriate) optional.	PM	parenthesized material	1
Optionality of PM: for any  regular expression representing a gene name,  substitute the regular expression formed by  making any paired parentheses and the material  they enclose (and surrounding whitespace, as  appropriate) optional.	PM	prosody model	0
Optionality of PM: for any  regular expression representing a gene name,  substitute the regular expression formed by  making any paired parentheses and the material  they enclose (and surrounding whitespace, as  appropriate) optional.	PM	partial  match	0
Optionality of PM: for any  regular expression representing a gene name,  substitute the regular expression formed by  making any paired parentheses and the material  they enclose (and surrounding whitespace, as  appropriate) optional.	PM	Priority Model	0
Optionality of PM: for any  regular expression representing a gene name,  substitute the regular expression formed by  making any paired parentheses and the material  they enclose (and surrounding whitespace, as  appropriate) optional.	PM	phrasometer	0
For example in pr tence 36 patients with inflammatory bowel disease  (11 with ulcerative colitis and 25 with Crohn?s disease),  the PM caused SemRep to incor- rectly  returned ?	PM	parenthesized material	1
For example in pr tence 36 patients with inflammatory bowel disease  (11 with ulcerative colitis and 25 with Crohn?s disease),  the PM caused SemRep to incor- rectly  returned ?	PM	prosody model	0
For example in pr tence 36 patients with inflammatory bowel disease  (11 with ulcerative colitis and 25 with Crohn?s disease),  the PM caused SemRep to incor- rectly  returned ?	PM	partial  match	0
For example in pr tence 36 patients with inflammatory bowel disease  (11 with ulcerative colitis and 25 with Crohn?s disease),  the PM caused SemRep to incor- rectly  returned ?	PM	Priority Model	0
For example in pr tence 36 patients with inflammatory bowel disease  (11 with ulcerative colitis and 25 with Crohn?s disease),  the PM caused SemRep to incor- rectly  returned ?	PM	phrasometer	0
These consisted of mapping vowel  sequences to a constant string (the purpose of  this being to look at American vs. British  dialectal differences in gene names);  replacement of hyphens with spaces; removal of  PM; and normalization of  case.	PM	parenthesized material	1
These consisted of mapping vowel  sequences to a constant string (the purpose of  this being to look at American vs. British  dialectal differences in gene names);  replacement of hyphens with spaces; removal of  PM; and normalization of  case.	PM	prosody model	0
These consisted of mapping vowel  sequences to a constant string (the purpose of  this being to look at American vs. British  dialectal differences in gene names);  replacement of hyphens with spaces; removal of  PM; and normalization of  case.	PM	partial  match	0
These consisted of mapping vowel  sequences to a constant string (the purpose of  this being to look at American vs. British  dialectal differences in gene names);  replacement of hyphens with spaces; removal of  PM; and normalization of  case.	PM	Priority Model	0
These consisted of mapping vowel  sequences to a constant string (the purpose of  this being to look at American vs. British  dialectal differences in gene names);  replacement of hyphens with spaces; removal of  PM; and normalization of  case.	PM	phrasometer	0
Punctuation annotation using statisti- cal PMs.	PM	parenthesized material	0
Punctuation annotation using statisti- cal PMs.	PM	prosody model	1
Punctuation annotation using statisti- cal PMs.	PM	partial  match	0
Punctuation annotation using statisti- cal PMs.	PM	Priority Model	0
Punctuation annotation using statisti- cal PMs.	PM	phrasometer	0
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the variability due to a single tree (Liu et al, 2003).	PM	parenthesized material	0
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the variability due to a single tree (Liu et al, 2003).	PM	prosody model	1
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the variability due to a single tree (Liu et al, 2003).	PM	partial  match	0
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the variability due to a single tree (Liu et al, 2003).	PM	Priority Model	0
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the variability due to a single tree (Liu et al, 2003).	PM	phrasometer	0
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the	PM	parenthesized material	0
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the	PM	prosody model	1
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the	PM	partial  match	0
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the	PM	Priority Model	0
Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the	PM	phrasometer	0
Punctua- tion annotation using statistical PMs.	PM	parenthesized material	0
Punctua- tion annotation using statistical PMs.	PM	prosody model	1
Punctua- tion annotation using statistical PMs.	PM	partial  match	0
Punctua- tion annotation using statistical PMs.	PM	Priority Model	0
Punctua- tion annotation using statistical PMs.	PM	phrasometer	0
Identifying the function words is  important for applications such as information  retrieval, PMing in speech synthesis,  semantic role labeling, and dependency parsing.	PM	parenthesized material	0
Identifying the function words is  important for applications such as information  retrieval, PMing in speech synthesis,  semantic role labeling, and dependency parsing.	PM	prosody model	1
Identifying the function words is  important for applications such as information  retrieval, PMing in speech synthesis,  semantic role labeling, and dependency parsing.	PM	partial  match	0
Identifying the function words is  important for applications such as information  retrieval, PMing in speech synthesis,  semantic role labeling, and dependency parsing.	PM	Priority Model	0
Identifying the function words is  important for applications such as information  retrieval, PMing in speech synthesis,  semantic role labeling, and dependency parsing.	PM	phrasometer	0
Punctu- ation annotation using statistical PMs.	PM	parenthesized material	0
Punctu- ation annotation using statistical PMs.	PM	prosody model	1
Punctu- ation annotation using statistical PMs.	PM	partial  match	0
Punctu- ation annotation using statistical PMs.	PM	Priority Model	0
Punctu- ation annotation using statistical PMs.	PM	phrasometer	0
The PM is a de- cision tree classifier that generates the posterior probabil- ity of an SU boundary at each interword boundary given the prosodic features.	PM	parenthesized material	0
The PM is a de- cision tree classifier that generates the posterior probabil- ity of an SU boundary at each interword boundary given the prosodic features.	PM	prosody model	1
The PM is a de- cision tree classifier that generates the posterior probabil- ity of an SU boundary at each interword boundary given the prosodic features.	PM	partial  match	0
The PM is a de- cision tree classifier that generates the posterior probabil- ity of an SU boundary at each interword boundary given the prosodic features.	PM	Priority Model	0
The PM is a de- cision tree classifier that generates the posterior probabil- ity of an SU boundary at each interword boundary given the prosodic features.	PM	phrasometer	0
To  overcome this problem, we combine BANNER  with two other predictors, a Sematic Model and a  PM.	PM	parenthesized material	0
To  overcome this problem, we combine BANNER  with two other predictors, a Sematic Model and a  PM.	PM	prosody model	0
To  overcome this problem, we combine BANNER  with two other predictors, a Sematic Model and a  PM.	PM	partial  match	0
To  overcome this problem, we combine BANNER  with two other predictors, a Sematic Model and a  PM.	PM	Priority Model	1
To  overcome this problem, we combine BANNER  with two other predictors, a Sematic Model and a  PM.	PM	phrasometer	0
Second, these two models learn  name patterns in different ways, i.e., semantic rela- tionships for the Semantic Model and positional  and lexical information for the PM.	PM	parenthesized material	0
Second, these two models learn  name patterns in different ways, i.e., semantic rela- tionships for the Semantic Model and positional  and lexical information for the PM.	PM	prosody model	0
Second, these two models learn  name patterns in different ways, i.e., semantic rela- tionships for the Semantic Model and positional  and lexical information for the PM.	PM	partial  match	0
Second, these two models learn  name patterns in different ways, i.e., semantic rela- tionships for the Semantic Model and positional  and lexical information for the PM.	PM	Priority Model	1
Second, these two models learn  name patterns in different ways, i.e., semantic rela- tionships for the Semantic Model and positional  and lexical information for the PM.	PM	phrasometer	0
First, the Semantic Model and the  PM do not use previous gold-standard  sets for training.	PM	parenthesized material	0
First, the Semantic Model and the  PM do not use previous gold-standard  sets for training.	PM	prosody model	0
First, the Semantic Model and the  PM do not use previous gold-standard  sets for training.	PM	partial  match	0
First, the Semantic Model and the  PM do not use previous gold-standard  sets for training.	PM	Priority Model	1
First, the Semantic Model and the  PM do not use previous gold-standard  sets for training.	PM	phrasometer	0
These phrases are then evaluated using the  PM.	PM	parenthesized material	0
These phrases are then evaluated using the  PM.	PM	prosody model	0
These phrases are then evaluated using the  PM.	PM	partial  match	0
These phrases are then evaluated using the  PM.	PM	Priority Model	1
These phrases are then evaluated using the  PM.	PM	phrasometer	0
2.4 PM  The Semantic Model detects four different catego- ries for a single word.	PM	parenthesized material	0
2.4 PM  The Semantic Model detects four different catego- ries for a single word.	PM	prosody model	0
2.4 PM  The Semantic Model detects four different catego- ries for a single word.	PM	partial  match	0
2.4 PM  The Semantic Model detects four different catego- ries for a single word.	PM	Priority Model	1
2.4 PM  The Semantic Model detects four different catego- ries for a single word.	PM	phrasometer	0
The PM is a statistical language  model for named entity recognition (Tanabe and  Wilbur, 2006).	PM	parenthesized material	0
The PM is a statistical language  model for named entity recognition (Tanabe and  Wilbur, 2006).	PM	prosody model	0
The PM is a statistical language  model for named entity recognition (Tanabe and  Wilbur, 2006).	PM	partial  match	0
The PM is a statistical language  model for named entity recognition (Tanabe and  Wilbur, 2006).	PM	Priority Model	1
The PM is a statistical language  model for named entity recognition (Tanabe and  Wilbur, 2006).	PM	phrasometer	0
However, the PM  captures gene name patterns by analyzing the order  of words and the character strings making up  words.	PM	parenthesized material	0
However, the PM  captures gene name patterns by analyzing the order  of words and the character strings making up  words.	PM	prosody model	0
However, the PM  captures gene name patterns by analyzing the order  of words and the character strings making up  words.	PM	partial  match	0
However, the PM  captures gene name patterns by analyzing the order  of words and the character strings making up  words.	PM	Priority Model	1
However, the PM  captures gene name patterns by analyzing the order  of words and the character strings making up  words.	PM	phrasometer	0
In our experiments we trained DSSMs using  mini-batch SGD.	SGD	Stochastic Gradient Descent	1
In our experiments we trained DSSMs using  mini-batch SGD.	SGD	stochastic gradient descent	0
k?3?i?k {f 1 , f 2 , f 3 } Bernoulli-Bernoulli RBM was applied to pre- train DNNs and SGD with cross-entropy criterion to fine-tune DNNs.	SGD	Stochastic Gradient Descent	1
k?3?i?k {f 1 , f 2 , f 3 } Bernoulli-Bernoulli RBM was applied to pre- train DNNs and SGD with cross-entropy criterion to fine-tune DNNs.	SGD	stochastic gradient descent	0
SGD Training for L1-regularized Log-linear Models with Cumulative Penalty.	SGD	Stochastic Gradient Descent	1
SGD Training for L1-regularized Log-linear Models with Cumulative Penalty.	SGD	stochastic gradient descent	0
GU-MLT-LT:  Sentiment Analysis of Short Messages using Lin- guistic Features and SGD.	SGD	Stochastic Gradient Descent	1
GU-MLT-LT:  Sentiment Analysis of Short Messages using Lin- guistic Features and SGD.	SGD	stochastic gradient descent	0
3 SGD For M3N optimization, Taskar et al (2003) has proposed a reparametrization of the dual variables to take advantage of the network structure of the labeling sequence problem.	SGD	Stochastic Gradient Descent	1
3 SGD For M3N optimization, Taskar et al (2003) has proposed a reparametrization of the dual variables to take advantage of the network structure of the labeling sequence problem.	SGD	stochastic gradient descent	0
The opti- mum has been found using the online method (SGD).	SGD	Stochastic Gradient Descent	1
The opti- mum has been found using the online method (SGD).	SGD	stochastic gradient descent	0
In particular, we developed an efficient parallelized implementation of our SGD algorithm using the message-passing interface (MPI).	SGD	Stochastic Gradient Descent	0
In particular, we developed an efficient parallelized implementation of our SGD algorithm using the message-passing interface (MPI).	SGD	stochastic gradient descent	1
The SGD is adopted to optimize the parameters.	SGD	Stochastic Gradient Descent	0
The SGD is adopted to optimize the parameters.	SGD	stochastic gradient descent	1
Large-scale machine learning with SGD.	SGD	Stochastic Gradient Descent	0
Large-scale machine learning with SGD.	SGD	stochastic gradient descent	1
Training is performed with SGD by per- forming a gradient step against the violating tag.	SGD	Stochastic Gradient Descent	0
Training is performed with SGD by per- forming a gradient step against the violating tag.	SGD	stochastic gradient descent	1
2010) and SGD code from deeplearning.net/tutorial (Bengio, 2009).	SGD	Stochastic Gradient Descent	0
2010) and SGD code from deeplearning.net/tutorial (Bengio, 2009).	SGD	stochastic gradient descent	1
i is updated using SGD.	SGD	Stochastic Gradient Descent	0
i is updated using SGD.	SGD	stochastic gradient descent	1
Parsing goes basically bottom-up with top-down  confirmation, improving the so called LC  technique.	LC	Left Corner	1
Parsing goes basically bottom-up with top-down  confirmation, improving the so called LC  technique.	LC	Lexical Cohesion	0
Parsing goes basically bottom-up with top-down  confirmation, improving the so called LC  technique.	LC	less computerized	0
Parsing goes basically bottom-up with top-down  confirmation, improving the so called LC  technique.	LC	lexical cohesion	0
Parsing goes basically bottom-up with top-down  confirmation, improving the so called LC  technique.	LC	low constant	0
Parsing goes basically bottom-up with top-down  confirmation, improving the so called LC  technique.	LC	Lexical Classifier	0
Parsing goes basically bottom-up with top-down  confirmation, improving the so called LC  technique.	LC	Left Context	0
LC Transforms and Fi-  nite State Approximations.	LC	Left Corner	1
LC Transforms and Fi-  nite State Approximations.	LC	Lexical Cohesion	0
LC Transforms and Fi-  nite State Approximations.	LC	less computerized	0
LC Transforms and Fi-  nite State Approximations.	LC	lexical cohesion	0
LC Transforms and Fi-  nite State Approximations.	LC	low constant	0
LC Transforms and Fi-  nite State Approximations.	LC	Lexical Classifier	0
LC Transforms and Fi-  nite State Approximations.	LC	Left Context	0
One dimension in this space is represented by the parsing algorithm used: For example, within the framework of Generalized LC Pars- ing (Demers, 1977), algorithms can be char- acterized in terms of the point at which a context-free rule is recognized, in relation to the recognition-point of the symbols on its right- hand side.	LC	Left Corner	1
One dimension in this space is represented by the parsing algorithm used: For example, within the framework of Generalized LC Pars- ing (Demers, 1977), algorithms can be char- acterized in terms of the point at which a context-free rule is recognized, in relation to the recognition-point of the symbols on its right- hand side.	LC	Lexical Cohesion	0
One dimension in this space is represented by the parsing algorithm used: For example, within the framework of Generalized LC Pars- ing (Demers, 1977), algorithms can be char- acterized in terms of the point at which a context-free rule is recognized, in relation to the recognition-point of the symbols on its right- hand side.	LC	less computerized	0
One dimension in this space is represented by the parsing algorithm used: For example, within the framework of Generalized LC Pars- ing (Demers, 1977), algorithms can be char- acterized in terms of the point at which a context-free rule is recognized, in relation to the recognition-point of the symbols on its right- hand side.	LC	lexical cohesion	0
One dimension in this space is represented by the parsing algorithm used: For example, within the framework of Generalized LC Pars- ing (Demers, 1977), algorithms can be char- acterized in terms of the point at which a context-free rule is recognized, in relation to the recognition-point of the symbols on its right- hand side.	LC	low constant	0
One dimension in this space is represented by the parsing algorithm used: For example, within the framework of Generalized LC Pars- ing (Demers, 1977), algorithms can be char- acterized in terms of the point at which a context-free rule is recognized, in relation to the recognition-point of the symbols on its right- hand side.	LC	Lexical Classifier	0
One dimension in this space is represented by the parsing algorithm used: For example, within the framework of Generalized LC Pars- ing (Demers, 1977), algorithms can be char- acterized in terms of the point at which a context-free rule is recognized, in relation to the recognition-point of the symbols on its right- hand side.	LC	Left Context	0
Rosenkrantz, D. J / P. M. Lewis (1970) l)e-  terministic LC Parser, IEEE Con\[er-  ence Record of the l l th Annual Symposium on  Switching and Automata Theory, 139-152.	LC	Left Corner	1
Rosenkrantz, D. J / P. M. Lewis (1970) l)e-  terministic LC Parser, IEEE Con\[er-  ence Record of the l l th Annual Symposium on  Switching and Automata Theory, 139-152.	LC	Lexical Cohesion	0
Rosenkrantz, D. J / P. M. Lewis (1970) l)e-  terministic LC Parser, IEEE Con\[er-  ence Record of the l l th Annual Symposium on  Switching and Automata Theory, 139-152.	LC	less computerized	0
Rosenkrantz, D. J / P. M. Lewis (1970) l)e-  terministic LC Parser, IEEE Con\[er-  ence Record of the l l th Annual Symposium on  Switching and Automata Theory, 139-152.	LC	lexical cohesion	0
Rosenkrantz, D. J / P. M. Lewis (1970) l)e-  terministic LC Parser, IEEE Con\[er-  ence Record of the l l th Annual Symposium on  Switching and Automata Theory, 139-152.	LC	low constant	0
Rosenkrantz, D. J / P. M. Lewis (1970) l)e-  terministic LC Parser, IEEE Con\[er-  ence Record of the l l th Annual Symposium on  Switching and Automata Theory, 139-152.	LC	Lexical Classifier	0
Rosenkrantz, D. J / P. M. Lewis (1970) l)e-  terministic LC Parser, IEEE Con\[er-  ence Record of the l l th Annual Symposium on  Switching and Automata Theory, 139-152.	LC	Left Context	0
IS_A_LEFT_CORNER(  \[Real_LC Cat,Structure\],  \[Real GoalCat,Structurel,   Input Str ing,RestStr ing  /* reflexive closure of the relation "being a left  corne r" * /  is_a_leftcorner(   \ [Rea iLe f tCornerCategory ,   Rea lLe f tCornerCategory_St ructure \ ] ,   \[Real GoalCategory,RealGoal_Category_Structure\] ,   String,String )  uni fy(RealLeftCorner_Category,   Real_Goal_Category ) .	LC	Left Corner	1
IS_A_LEFT_CORNER(  \[Real_LC Cat,Structure\],  \[Real GoalCat,Structurel,   Input Str ing,RestStr ing  /* reflexive closure of the relation "being a left  corne r" * /  is_a_leftcorner(   \ [Rea iLe f tCornerCategory ,   Rea lLe f tCornerCategory_St ructure \ ] ,   \[Real GoalCategory,RealGoal_Category_Structure\] ,   String,String )  uni fy(RealLeftCorner_Category,   Real_Goal_Category ) .	LC	Lexical Cohesion	0
IS_A_LEFT_CORNER(  \[Real_LC Cat,Structure\],  \[Real GoalCat,Structurel,   Input Str ing,RestStr ing  /* reflexive closure of the relation "being a left  corne r" * /  is_a_leftcorner(   \ [Rea iLe f tCornerCategory ,   Rea lLe f tCornerCategory_St ructure \ ] ,   \[Real GoalCategory,RealGoal_Category_Structure\] ,   String,String )  uni fy(RealLeftCorner_Category,   Real_Goal_Category ) .	LC	less computerized	0
IS_A_LEFT_CORNER(  \[Real_LC Cat,Structure\],  \[Real GoalCat,Structurel,   Input Str ing,RestStr ing  /* reflexive closure of the relation "being a left  corne r" * /  is_a_leftcorner(   \ [Rea iLe f tCornerCategory ,   Rea lLe f tCornerCategory_St ructure \ ] ,   \[Real GoalCategory,RealGoal_Category_Structure\] ,   String,String )  uni fy(RealLeftCorner_Category,   Real_Goal_Category ) .	LC	lexical cohesion	0
IS_A_LEFT_CORNER(  \[Real_LC Cat,Structure\],  \[Real GoalCat,Structurel,   Input Str ing,RestStr ing  /* reflexive closure of the relation "being a left  corne r" * /  is_a_leftcorner(   \ [Rea iLe f tCornerCategory ,   Rea lLe f tCornerCategory_St ructure \ ] ,   \[Real GoalCategory,RealGoal_Category_Structure\] ,   String,String )  uni fy(RealLeftCorner_Category,   Real_Goal_Category ) .	LC	low constant	0
IS_A_LEFT_CORNER(  \[Real_LC Cat,Structure\],  \[Real GoalCat,Structurel,   Input Str ing,RestStr ing  /* reflexive closure of the relation "being a left  corne r" * /  is_a_leftcorner(   \ [Rea iLe f tCornerCategory ,   Rea lLe f tCornerCategory_St ructure \ ] ,   \[Real GoalCategory,RealGoal_Category_Structure\] ,   String,String )  uni fy(RealLeftCorner_Category,   Real_Goal_Category ) .	LC	Lexical Classifier	0
